gauge_id,hydro_year,observed,predicted,region_rf,metric
3109,1982,0,10.835185185185184,National,Zero_Flow_Days_sum
4003,1982,245,228.37555555555556,National,Zero_Flow_Days_sum
4005,1982,0,6.937037037037038,National,Zero_Flow_Days_sum
4006,1982,0,9.27111111111111,National,Zero_Flow_Days_sum
4007,1982,0,5.827407407407409,National,Zero_Flow_Days_sum
4012,1982,0,23.450740740740738,National,Zero_Flow_Days_sum
4015,1982,0,0.8418518518518516,National,Zero_Flow_Days_sum
4016,1982,0,1.435555555555556,National,Zero_Flow_Days_sum
4017,1982,0,1.9944444444444447,National,Zero_Flow_Days_sum
4018,1982,0,16.097777777777775,National,Zero_Flow_Days_sum
4019,1982,0,2.0233333333333334,National,Zero_Flow_Days_sum
4023,1982,0,15.36888888888889,National,Zero_Flow_Days_sum
4024,1982,26,70.2507407407407,National,Zero_Flow_Days_sum
4025,1982,0,7.4870370370370365,National,Zero_Flow_Days_sum
4026,1982,244,229.19074074074086,National,Zero_Flow_Days_sum
4028,1982,0,9.873703703703704,National,Zero_Flow_Days_sum
4038,1982,0,32.30296296296296,National,Zero_Flow_Days_sum
4039,1982,0,4.348888888888888,National,Zero_Flow_Days_sum
4041,1982,0,12.219999999999995,National,Zero_Flow_Days_sum
4044,1982,0,17.09148148148148,National,Zero_Flow_Days_sum
4047,1982,0,34.13518518518517,National,Zero_Flow_Days_sum
4048,1982,243,223.04629629629628,National,Zero_Flow_Days_sum
4049,1982,86,111.01370370370373,National,Zero_Flow_Days_sum
4050,1982,0,10.84740740740741,National,Zero_Flow_Days_sum
4051,1982,86,110.66000000000004,National,Zero_Flow_Days_sum
4055,1982,0,8.829629629629629,National,Zero_Flow_Days_sum
4056,1982,262,234.59740740740747,National,Zero_Flow_Days_sum
4057,1982,0,16.45111111111111,National,Zero_Flow_Days_sum
4062,1982,0,3.2459259259259254,National,Zero_Flow_Days_sum
5001,1982,0,5.792222222222223,National,Zero_Flow_Days_sum
5002,1982,0,2.1085185185185185,National,Zero_Flow_Days_sum
5004,1982,0,10.181851851851851,National,Zero_Flow_Days_sum
5005,1982,0,34.41851851851852,National,Zero_Flow_Days_sum
5010,1982,0,9.814814814814815,National,Zero_Flow_Days_sum
5012,1982,0,2.1881481481481484,National,Zero_Flow_Days_sum
5014,1982,110,135.9122222222222,National,Zero_Flow_Days_sum
5015,1982,0,2.242962962962962,National,Zero_Flow_Days_sum
5017,1982,0,1.2674074074074073,National,Zero_Flow_Days_sum
5018,1982,0,4.7414814814814825,National,Zero_Flow_Days_sum
5021,1982,0,12.096666666666666,National,Zero_Flow_Days_sum
5022,1982,0,2.732962962962963,National,Zero_Flow_Days_sum
5024,1982,0,4.252592592592593,National,Zero_Flow_Days_sum
5025,1982,0,2.9885185185185184,National,Zero_Flow_Days_sum
5027,1982,0,12.197407407407411,National,Zero_Flow_Days_sum
5028,1982,0,7.44888888888889,National,Zero_Flow_Days_sum
6001,1982,0,0.08,National,Zero_Flow_Days_sum
6007,1982,0,0.013333333333333334,National,Zero_Flow_Days_sum
6008,1982,0,0.022962962962962963,National,Zero_Flow_Days_sum
7001,1982,0,0.32,National,Zero_Flow_Days_sum
7002,1982,0,0.06444444444444444,National,Zero_Flow_Days_sum
7005,1982,0,0.13333333333333333,National,Zero_Flow_Days_sum
7007,1982,0,0.03333333333333333,National,Zero_Flow_Days_sum
7008,1982,0,0.06,National,Zero_Flow_Days_sum
7009,1982,0,0.12,National,Zero_Flow_Days_sum
7011,1982,0,0.016666666666666666,National,Zero_Flow_Days_sum
7014,1982,0,0,National,Zero_Flow_Days_sum
7015,1982,7,8.952222222222222,National,Zero_Flow_Days_sum
8001,1982,0,1.8170370370370372,National,Zero_Flow_Days_sum
8005,1982,27,26.967407407407393,National,Zero_Flow_Days_sum
8006,1982,0,0.0044444444444444444,National,Zero_Flow_Days_sum
8009,1982,0,6.4181481481481475,National,Zero_Flow_Days_sum
8011,1982,0,0.10814814814814815,National,Zero_Flow_Days_sum
8013,1982,0,1.0303703703703704,National,Zero_Flow_Days_sum
8016,1982,0,1.4188888888888886,National,Zero_Flow_Days_sum
8020,1982,65,75.18296296296293,National,Zero_Flow_Days_sum
8021,1982,0,0.5488888888888889,National,Zero_Flow_Days_sum
8030,1982,0,10.904444444444444,National,Zero_Flow_Days_sum
8035,1982,0,2.385185185185185,National,Zero_Flow_Days_sum
8036,1982,0,1.9166666666666667,National,Zero_Flow_Days_sum
8038,1982,0,0.04666666666666667,National,Zero_Flow_Days_sum
9001,1982,0,21.342962962962957,National,Zero_Flow_Days_sum
9005,1982,0,51.599259259259256,National,Zero_Flow_Days_sum
9008,1982,0,40.98666666666667,National,Zero_Flow_Days_sum
9011,1982,183,177.99444444444435,National,Zero_Flow_Days_sum
9012,1982,152,158.69888888888892,National,Zero_Flow_Days_sum
10004,1982,0,12.824444444444444,National,Zero_Flow_Days_sum
10005,1982,0,16.148888888888894,National,Zero_Flow_Days_sum
10008,1982,0,4.498148148148148,National,Zero_Flow_Days_sum
10010,1982,0,14.908148148148149,National,Zero_Flow_Days_sum
10013,1982,0,16.75592592592593,National,Zero_Flow_Days_sum
10014,1982,37,42.77925925925926,National,Zero_Flow_Days_sum
11010,1982,0,7.832592592592592,National,Zero_Flow_Days_sum
12004,1982,0,0.8040740740740742,National,Zero_Flow_Days_sum
12006,1982,0,4.905925925925926,National,Zero_Flow_Days_sum
12012,1982,0,0.5644444444444444,National,Zero_Flow_Days_sum
12015,1982,0,13.108148148148151,National,Zero_Flow_Days_sum
12018,1982,0,1.844074074074074,National,Zero_Flow_Days_sum
12020,1982,0,0.25037037037037035,National,Zero_Flow_Days_sum
12025,1982,0,5.318888888888889,National,Zero_Flow_Days_sum
12026,1982,0,0,National,Zero_Flow_Days_sum
12029,1982,10,20.803333333333338,National,Zero_Flow_Days_sum
12035,1982,0,0,National,Zero_Flow_Days_sum
12036,1982,0,1.8318518518518516,National,Zero_Flow_Days_sum
12038,1982,31,21.691481481481482,National,Zero_Flow_Days_sum
12043,1982,0,2.127777777777778,National,Zero_Flow_Days_sum
12044,1982,0,6.599999999999999,National,Zero_Flow_Days_sum
12046,1982,0,0.042222222222222223,National,Zero_Flow_Days_sum
13004,1982,0,5.801481481481481,National,Zero_Flow_Days_sum
13006,1982,0,2.122592592592593,National,Zero_Flow_Days_sum
13007,1982,0,3.8600000000000003,National,Zero_Flow_Days_sum
13010,1982,0,5.892222222222223,National,Zero_Flow_Days_sum
13016,1982,0,9.741111111111111,National,Zero_Flow_Days_sum
13017,1982,0,2.6737037037037035,National,Zero_Flow_Days_sum
13025,1982,0,4.9622222222222225,National,Zero_Flow_Days_sum
14001,1982,0,2.214074074074074,National,Zero_Flow_Days_sum
14003,1982,0,15.76074074074074,National,Zero_Flow_Days_sum
14004,1982,10,11.78851851851852,National,Zero_Flow_Days_sum
14005,1982,0,10.400370370370371,National,Zero_Flow_Days_sum
14008,1982,0,7.525185185185187,National,Zero_Flow_Days_sum
14012,1982,0,25.42851851851852,National,Zero_Flow_Days_sum
14014,1982,0,18.600740740740736,National,Zero_Flow_Days_sum
15001,1982,0,1.2925925925925927,National,Zero_Flow_Days_sum
15003,1982,0,0.5877777777777776,National,Zero_Flow_Days_sum
15005,1982,0,2.4892592592592595,National,Zero_Flow_Days_sum
15006,1982,0,3.571111111111111,National,Zero_Flow_Days_sum
15007,1982,37,38.632222222222204,National,Zero_Flow_Days_sum
15008,1982,0,0.7007407407407407,National,Zero_Flow_Days_sum
15009,1982,0,7.952592592592592,National,Zero_Flow_Days_sum
15010,1982,0,4.526296296296296,National,Zero_Flow_Days_sum
15011,1982,0,8.188518518518517,National,Zero_Flow_Days_sum
15012,1982,0,10.39962962962963,National,Zero_Flow_Days_sum
15013,1982,0,10.400740740740742,National,Zero_Flow_Days_sum
15014,1982,0,5.070740740740741,National,Zero_Flow_Days_sum
15016,1982,58,53.3548148148148,National,Zero_Flow_Days_sum
15018,1982,0,9.96148148148148,National,Zero_Flow_Days_sum
15020,1982,0,5.79962962962963,National,Zero_Flow_Days_sum
15021,1982,0,2.244444444444445,National,Zero_Flow_Days_sum
15022,1982,0,1.4085185185185183,National,Zero_Flow_Days_sum
15024,1982,0,1.3337037037037038,National,Zero_Flow_Days_sum
15030,1982,0,1.846666666666667,National,Zero_Flow_Days_sum
15031,1982,0,5.974444444444444,National,Zero_Flow_Days_sum
15032,1982,0,6.66074074074074,National,Zero_Flow_Days_sum
16001,1982,0,5.917407407407408,National,Zero_Flow_Days_sum
16004,1982,0,0,National,Zero_Flow_Days_sum
16007,1982,0,0.46444444444444444,National,Zero_Flow_Days_sum
16014,1982,0,0.12444444444444444,National,Zero_Flow_Days_sum
17001,1982,0,18.628888888888888,National,Zero_Flow_Days_sum
17003,1982,86,122.48962962962963,National,Zero_Flow_Days_sum
17006,1982,63,74.66259259259262,National,Zero_Flow_Days_sum
17011,1982,0,6.296666666666666,National,Zero_Flow_Days_sum
17012,1982,232,214.66370370370365,National,Zero_Flow_Days_sum
17019,1982,0,7.187407407407409,National,Zero_Flow_Days_sum
17024,1982,258,242.01370370370373,National,Zero_Flow_Days_sum
3002,1983,0,2.4544444444444444,National,Zero_Flow_Days_sum
3005,1983,0,0,National,Zero_Flow_Days_sum
3008,1983,0,0.5444444444444444,National,Zero_Flow_Days_sum
3009,1983,0,7.559259259259259,National,Zero_Flow_Days_sum
3013,1983,0,3.792592592592592,National,Zero_Flow_Days_sum
3014,1983,0,2.2796296296296297,National,Zero_Flow_Days_sum
3017,1983,0,0.2544444444444444,National,Zero_Flow_Days_sum
3019,1983,0,13.202592592592591,National,Zero_Flow_Days_sum
3024,1983,0,27.324814814814804,National,Zero_Flow_Days_sum
3029,1983,0,11.34148148148148,National,Zero_Flow_Days_sum
3030,1983,0,4.6025925925925915,National,Zero_Flow_Days_sum
3031,1983,0,1.201111111111111,National,Zero_Flow_Days_sum
3038,1983,0,3.8629629629629623,National,Zero_Flow_Days_sum
3040,1983,0,14.178888888888887,National,Zero_Flow_Days_sum
3043,1983,0,0,National,Zero_Flow_Days_sum
3047,1983,0,1.8066666666666666,National,Zero_Flow_Days_sum
3048,1983,0,4.07037037037037,National,Zero_Flow_Days_sum
3055,1983,0,1.244074074074074,National,Zero_Flow_Days_sum
3056,1983,0,2.171111111111111,National,Zero_Flow_Days_sum
3057,1983,0,0.19,National,Zero_Flow_Days_sum
3064,1983,0,7.858518518518519,National,Zero_Flow_Days_sum
3071,1983,0,0,National,Zero_Flow_Days_sum
3073,1983,0,0.41703703703703704,National,Zero_Flow_Days_sum
3074,1983,0,7.436296296296296,National,Zero_Flow_Days_sum
3075,1983,0,0,National,Zero_Flow_Days_sum
3076,1983,0,0.013333333333333334,National,Zero_Flow_Days_sum
3081,1983,0,10.992222222222226,National,Zero_Flow_Days_sum
3082,1983,0,14.651481481481481,National,Zero_Flow_Days_sum
3083,1983,0,10.277777777777775,National,Zero_Flow_Days_sum
3087,1983,0,0.22555555555555556,National,Zero_Flow_Days_sum
3089,1983,0,22.86518518518518,National,Zero_Flow_Days_sum
3094,1983,0,0.5437037037037038,National,Zero_Flow_Days_sum
3098,1983,0,4.921481481481481,National,Zero_Flow_Days_sum
3099,1983,0,0.5392592592592592,National,Zero_Flow_Days_sum
3103,1983,0,0,National,Zero_Flow_Days_sum
3105,1983,0,0.6948148148148149,National,Zero_Flow_Days_sum
3107,1983,0,6.731851851851851,National,Zero_Flow_Days_sum
3109,1983,0,7.996666666666667,National,Zero_Flow_Days_sum
4003,1983,269,244.98407407407404,National,Zero_Flow_Days_sum
4004,1983,0,3.585925925925926,National,Zero_Flow_Days_sum
4005,1983,0,5.142962962962963,National,Zero_Flow_Days_sum
4006,1983,0,18.248518518518516,National,Zero_Flow_Days_sum
4007,1983,0,5.193333333333333,National,Zero_Flow_Days_sum
4012,1983,0,16.684814814814818,National,Zero_Flow_Days_sum
4013,1983,0,2.657407407407408,National,Zero_Flow_Days_sum
4015,1983,0,0.09555555555555556,National,Zero_Flow_Days_sum
4016,1983,0,0.8011111111111111,National,Zero_Flow_Days_sum
4017,1983,0,1.0385185185185184,National,Zero_Flow_Days_sum
4018,1983,3,17.49962962962963,National,Zero_Flow_Days_sum
4021,1983,28,56.028148148148134,National,Zero_Flow_Days_sum
4022,1983,13,14.530000000000001,National,Zero_Flow_Days_sum
4023,1983,0,12.844074074074074,National,Zero_Flow_Days_sum
4024,1983,117,136.21518518518522,National,Zero_Flow_Days_sum
4026,1983,216,223.8937037037036,National,Zero_Flow_Days_sum
4028,1983,0,5.78296296296296,National,Zero_Flow_Days_sum
4031,1983,0,0.35148148148148145,National,Zero_Flow_Days_sum
4038,1983,0,27.573333333333338,National,Zero_Flow_Days_sum
4039,1983,0,5.108518518518518,National,Zero_Flow_Days_sum
4040,1983,0,0.45814814814814814,National,Zero_Flow_Days_sum
4044,1983,0,13.791111111111109,National,Zero_Flow_Days_sum
4047,1983,0,14.891481481481483,National,Zero_Flow_Days_sum
4048,1983,278,246.43074074074073,National,Zero_Flow_Days_sum
4049,1983,97,121.2696296296296,National,Zero_Flow_Days_sum
4051,1983,256,218.74148148148146,National,Zero_Flow_Days_sum
4054,1983,63,97.48481481481481,National,Zero_Flow_Days_sum
4055,1983,0,8.895925925925926,National,Zero_Flow_Days_sum
4057,1983,0,18.316296296296294,National,Zero_Flow_Days_sum
4060,1983,0,4.805185185185184,National,Zero_Flow_Days_sum
4062,1983,0,1.8511111111111112,National,Zero_Flow_Days_sum
4063,1983,69,73.3122222222222,National,Zero_Flow_Days_sum
5004,1983,0,9.452962962962964,National,Zero_Flow_Days_sum
5005,1983,0,17.51222222222222,National,Zero_Flow_Days_sum
5007,1983,298,276.88111111111107,National,Zero_Flow_Days_sum
5008,1983,0,1.3614814814814817,National,Zero_Flow_Days_sum
5010,1983,0,1.641851851851852,National,Zero_Flow_Days_sum
5012,1983,0,2.3444444444444446,National,Zero_Flow_Days_sum
5013,1983,102,62.16629629629631,National,Zero_Flow_Days_sum
5014,1983,207,177.99185185185192,National,Zero_Flow_Days_sum
5015,1983,8,6.785555555555553,National,Zero_Flow_Days_sum
5017,1983,0,1.1774074074074075,National,Zero_Flow_Days_sum
5018,1983,0,3.0674074074074076,National,Zero_Flow_Days_sum
5021,1983,0,7.775555555555556,National,Zero_Flow_Days_sum
5022,1983,4,3.1140740740740736,National,Zero_Flow_Days_sum
5023,1983,0,8.06703703703704,National,Zero_Flow_Days_sum
5025,1983,0,12.512962962962963,National,Zero_Flow_Days_sum
5027,1983,12,19.377037037037034,National,Zero_Flow_Days_sum
5028,1983,0,18.31888888888889,National,Zero_Flow_Days_sum
6001,1983,0,0.15777777777777777,National,Zero_Flow_Days_sum
6006,1983,0,0,National,Zero_Flow_Days_sum
6007,1983,0,0.017777777777777778,National,Zero_Flow_Days_sum
7002,1983,0,0,National,Zero_Flow_Days_sum
7005,1983,0,0.7522222222222223,National,Zero_Flow_Days_sum
7007,1983,0,0.20666666666666667,National,Zero_Flow_Days_sum
7008,1983,0,0.09777777777777778,National,Zero_Flow_Days_sum
7009,1983,0,0,National,Zero_Flow_Days_sum
7011,1983,0,0.21555555555555556,National,Zero_Flow_Days_sum
7014,1983,0,0,National,Zero_Flow_Days_sum
7015,1983,0,4.217407407407407,National,Zero_Flow_Days_sum
8001,1983,0,1.1696296296296298,National,Zero_Flow_Days_sum
8003,1983,0,0.05333333333333334,National,Zero_Flow_Days_sum
8005,1983,58,41.01370370370371,National,Zero_Flow_Days_sum
8006,1983,0,0.03333333333333333,National,Zero_Flow_Days_sum
8011,1983,0,0.615925925925926,National,Zero_Flow_Days_sum
8013,1983,0,0.7037037037037037,National,Zero_Flow_Days_sum
8016,1983,0,3.2481481481481485,National,Zero_Flow_Days_sum
8020,1983,84,85.31037037037039,National,Zero_Flow_Days_sum
8021,1983,0,0,National,Zero_Flow_Days_sum
8023,1983,0,1.914814814814815,National,Zero_Flow_Days_sum
8028,1983,0,3.5255555555555556,National,Zero_Flow_Days_sum
8029,1983,0,2.7414814814814816,National,Zero_Flow_Days_sum
8031,1983,7,8.817407407407403,National,Zero_Flow_Days_sum
8035,1983,0,1.1133333333333333,National,Zero_Flow_Days_sum
8036,1983,0,1.1440740740740738,National,Zero_Flow_Days_sum
9001,1983,0,18.92925925925926,National,Zero_Flow_Days_sum
9002,1983,0,14.97,National,Zero_Flow_Days_sum
9008,1983,0,32.88555555555556,National,Zero_Flow_Days_sum
9011,1983,302,253.83333333333337,National,Zero_Flow_Days_sum
9012,1983,185,191.1362962962963,National,Zero_Flow_Days_sum
10004,1983,0,12.771851851851851,National,Zero_Flow_Days_sum
10005,1983,0,21.451111111111107,National,Zero_Flow_Days_sum
10010,1983,0,28.29148148148148,National,Zero_Flow_Days_sum
10011,1983,42,40.7422222222222,National,Zero_Flow_Days_sum
10013,1983,0,5.878518518518518,National,Zero_Flow_Days_sum
10014,1983,61,49.06111111111112,National,Zero_Flow_Days_sum
11001,1983,0,15.193333333333332,National,Zero_Flow_Days_sum
11006,1983,0,25.538888888888888,National,Zero_Flow_Days_sum
11010,1983,0,7.634444444444444,National,Zero_Flow_Days_sum
12004,1983,0,0.12037037037037038,National,Zero_Flow_Days_sum
12006,1983,0,3.268518518518518,National,Zero_Flow_Days_sum
12012,1983,0,0.3937037037037037,National,Zero_Flow_Days_sum
12015,1983,0,17.386296296296294,National,Zero_Flow_Days_sum
12016,1983,0,3.668888888888889,National,Zero_Flow_Days_sum
12018,1983,0,2.075925925925926,National,Zero_Flow_Days_sum
12025,1983,0,1.6066666666666665,National,Zero_Flow_Days_sum
12026,1983,0,0.03111111111111111,National,Zero_Flow_Days_sum
12029,1983,131,103.06592592592597,National,Zero_Flow_Days_sum
12035,1983,0,0,National,Zero_Flow_Days_sum
12038,1983,14,10.891111111111103,National,Zero_Flow_Days_sum
12043,1983,0,4.049629629629629,National,Zero_Flow_Days_sum
12044,1983,0,14.575185185185182,National,Zero_Flow_Days_sum
12046,1983,0,0.04296296296296296,National,Zero_Flow_Days_sum
13004,1983,0,8.953333333333333,National,Zero_Flow_Days_sum
13006,1983,0,1.9588888888888887,National,Zero_Flow_Days_sum
13010,1983,0,5.61962962962963,National,Zero_Flow_Days_sum
13017,1983,0,4.3603703703703705,National,Zero_Flow_Days_sum
13025,1983,0,5.02074074074074,National,Zero_Flow_Days_sum
14001,1983,0,1.3714814814814817,National,Zero_Flow_Days_sum
14003,1983,0,6.808148148148148,National,Zero_Flow_Days_sum
14004,1983,15,19.464444444444446,National,Zero_Flow_Days_sum
14005,1983,0,1.0037037037037038,National,Zero_Flow_Days_sum
14008,1983,0,8.33148148148148,National,Zero_Flow_Days_sum
14009,1983,0,12.345555555555553,National,Zero_Flow_Days_sum
14012,1983,0,14.253333333333332,National,Zero_Flow_Days_sum
14014,1983,0,17.627037037037034,National,Zero_Flow_Days_sum
15006,1983,0,2.398518518518519,National,Zero_Flow_Days_sum
15007,1983,77,73.06925925925927,National,Zero_Flow_Days_sum
15008,1983,0,1.6388888888888888,National,Zero_Flow_Days_sum
15009,1983,0,9.88962962962963,National,Zero_Flow_Days_sum
15010,1983,0,2.217037037037037,National,Zero_Flow_Days_sum
15011,1983,0,10.942222222222222,National,Zero_Flow_Days_sum
15012,1983,0,17.333333333333325,National,Zero_Flow_Days_sum
15016,1983,74,67.42925925925923,National,Zero_Flow_Days_sum
15017,1983,0,5.917407407407408,National,Zero_Flow_Days_sum
15018,1983,0,3.998148148148148,National,Zero_Flow_Days_sum
15019,1983,0,4.055185185185185,National,Zero_Flow_Days_sum
15021,1983,0,4.104814814814815,National,Zero_Flow_Days_sum
15023,1983,0,2.5211111111111113,National,Zero_Flow_Days_sum
15024,1983,0,3.3903703703703707,National,Zero_Flow_Days_sum
15026,1983,0,7.574444444444444,National,Zero_Flow_Days_sum
15031,1983,0,2.947037037037037,National,Zero_Flow_Days_sum
15032,1983,0,2.7762962962962963,National,Zero_Flow_Days_sum
16007,1983,0,0.14148148148148149,National,Zero_Flow_Days_sum
16012,1983,0,0.4662962962962963,National,Zero_Flow_Days_sum
16014,1983,0,3.167037037037037,National,Zero_Flow_Days_sum
17001,1983,0,26.335925925925928,National,Zero_Flow_Days_sum
17003,1983,284,228.642962962963,National,Zero_Flow_Days_sum
17007,1983,0,26.996296296296293,National,Zero_Flow_Days_sum
17009,1983,0,35.76185185185185,National,Zero_Flow_Days_sum
17011,1983,35,22.807777777777773,National,Zero_Flow_Days_sum
17012,1983,304,257.8392592592592,National,Zero_Flow_Days_sum
17015,1983,356,288.9648148148147,National,Zero_Flow_Days_sum
17019,1983,0,9.473703703703704,National,Zero_Flow_Days_sum
17022,1983,128,106.99037037037037,National,Zero_Flow_Days_sum
3002,1984,0,4.181851851851851,National,Zero_Flow_Days_sum
3005,1984,0,0,National,Zero_Flow_Days_sum
3009,1984,0,3.481851851851852,National,Zero_Flow_Days_sum
3013,1984,0,1.9944444444444445,National,Zero_Flow_Days_sum
3014,1984,0,1.3592592592592592,National,Zero_Flow_Days_sum
3018,1984,0,1.0111111111111113,National,Zero_Flow_Days_sum
3019,1984,0,20.91777777777778,National,Zero_Flow_Days_sum
3020,1984,0,8.22777777777778,National,Zero_Flow_Days_sum
3024,1984,0,32.43962962962963,National,Zero_Flow_Days_sum
3028,1984,33,23.380740740740737,National,Zero_Flow_Days_sum
3029,1984,0,6.605555555555554,National,Zero_Flow_Days_sum
3030,1984,0,4.8962962962962955,National,Zero_Flow_Days_sum
3038,1984,0,6.7481481481481485,National,Zero_Flow_Days_sum
3040,1984,0,10.924814814814816,National,Zero_Flow_Days_sum
3043,1984,0,0.3259259259259259,National,Zero_Flow_Days_sum
3045,1984,0,0,National,Zero_Flow_Days_sum
3048,1984,0,5.68074074074074,National,Zero_Flow_Days_sum
3055,1984,0,2.6285185185185185,National,Zero_Flow_Days_sum
3057,1984,0,0.5355555555555556,National,Zero_Flow_Days_sum
3071,1984,0,0.19777777777777777,National,Zero_Flow_Days_sum
3072,1984,0,0,National,Zero_Flow_Days_sum
3073,1984,0,0.37444444444444447,National,Zero_Flow_Days_sum
3075,1984,0,0.3259259259259259,National,Zero_Flow_Days_sum
3076,1984,0,0.8318518518518518,National,Zero_Flow_Days_sum
3079,1984,16,12.808888888888891,National,Zero_Flow_Days_sum
3087,1984,0,1.8966666666666665,National,Zero_Flow_Days_sum
3089,1984,0,24.749259259259265,National,Zero_Flow_Days_sum
3092,1984,0,0.039259259259259265,National,Zero_Flow_Days_sum
3094,1984,0,0.3118518518518519,National,Zero_Flow_Days_sum
3098,1984,0,1.8688888888888888,National,Zero_Flow_Days_sum
3099,1984,0,1.2825925925925925,National,Zero_Flow_Days_sum
3103,1984,0,0,National,Zero_Flow_Days_sum
3105,1984,0,2.453333333333333,National,Zero_Flow_Days_sum
3109,1984,0,4.775925925925925,National,Zero_Flow_Days_sum
4003,1984,238,219.47666666666666,National,Zero_Flow_Days_sum
4004,1984,0,2.2655555555555558,National,Zero_Flow_Days_sum
4006,1984,0,14.34777777777778,National,Zero_Flow_Days_sum
4007,1984,4,9.45037037037037,National,Zero_Flow_Days_sum
4012,1984,0,20.060000000000002,National,Zero_Flow_Days_sum
4013,1984,0,3.997777777777778,National,Zero_Flow_Days_sum
4016,1984,0,0.28296296296296297,National,Zero_Flow_Days_sum
4017,1984,0,0.35481481481481486,National,Zero_Flow_Days_sum
4018,1984,0,11.172222222222222,National,Zero_Flow_Days_sum
4019,1984,0,1.9677777777777778,National,Zero_Flow_Days_sum
4021,1984,10,32.34333333333335,National,Zero_Flow_Days_sum
4023,1984,0,9.360370370370369,National,Zero_Flow_Days_sum
4028,1984,0,4.868518518518519,National,Zero_Flow_Days_sum
4030,1984,0,5.6755555555555555,National,Zero_Flow_Days_sum
4031,1984,0,2.15,National,Zero_Flow_Days_sum
4038,1984,0,26.464074074074066,National,Zero_Flow_Days_sum
4039,1984,0,4.7440740740740734,National,Zero_Flow_Days_sum
4041,1984,0,9.729629629629631,National,Zero_Flow_Days_sum
4047,1984,0,39.03185185185185,National,Zero_Flow_Days_sum
4048,1984,257,236.8892592592593,National,Zero_Flow_Days_sum
4049,1984,104,128.6422222222222,National,Zero_Flow_Days_sum
4050,1984,0,2.27962962962963,National,Zero_Flow_Days_sum
4051,1984,208,187.66592592592588,National,Zero_Flow_Days_sum
4055,1984,0,12.952592592592591,National,Zero_Flow_Days_sum
4056,1984,238,224.89555555555563,National,Zero_Flow_Days_sum
4057,1984,0,26.492592592592604,National,Zero_Flow_Days_sum
4061,1984,116,138.6411111111111,National,Zero_Flow_Days_sum
4062,1984,0,1.3922222222222222,National,Zero_Flow_Days_sum
4063,1984,37,52.1059259259259,National,Zero_Flow_Days_sum
4064,1984,5,35.641111111111115,National,Zero_Flow_Days_sum
5001,1984,0,3.9033333333333333,National,Zero_Flow_Days_sum
5004,1984,0,15.686296296296293,National,Zero_Flow_Days_sum
5007,1984,227,156.30259259259256,National,Zero_Flow_Days_sum
5008,1984,0,4.406666666666666,National,Zero_Flow_Days_sum
5010,1984,0,10.624814814814812,National,Zero_Flow_Days_sum
5012,1984,0,5.720740740740741,National,Zero_Flow_Days_sum
5013,1984,65,42.86370370370371,National,Zero_Flow_Days_sum
5014,1984,173,141.23703703703708,National,Zero_Flow_Days_sum
