gauge_id,hydro_year,observed,predicted,region_rf,metric
14008,1981,0,7.82962962962963,National,Zero_Flow_Days_sum
15005,1981,0,0.45925925925925926,National,Zero_Flow_Days_sum
15006,1981,0,1.1840740740740738,National,Zero_Flow_Days_sum
15009,1981,0,9.94,National,Zero_Flow_Days_sum
15010,1981,0,7.744444444444444,National,Zero_Flow_Days_sum
15011,1981,0,4.130740740740741,National,Zero_Flow_Days_sum
15012,1981,0,8.944814814814816,National,Zero_Flow_Days_sum
15013,1981,0,11.931851851851853,National,Zero_Flow_Days_sum
15014,1981,0,6.183703703703702,National,Zero_Flow_Days_sum
15016,1981,53,54.94111111111112,National,Zero_Flow_Days_sum
15017,1981,0,0.867037037037037,National,Zero_Flow_Days_sum
15018,1981,0,2.0811111111111114,National,Zero_Flow_Days_sum
15019,1981,0,1.098148148148148,National,Zero_Flow_Days_sum
15021,1981,0,0.6588888888888889,National,Zero_Flow_Days_sum
15022,1981,0,0.8859259259259259,National,Zero_Flow_Days_sum
15023,1981,0,1.2037037037037037,National,Zero_Flow_Days_sum
15024,1981,0,2.4996296296296294,National,Zero_Flow_Days_sum
15026,1981,0,0.35777777777777775,National,Zero_Flow_Days_sum
15031,1981,0,1.1088888888888888,National,Zero_Flow_Days_sum
16001,1981,0,3.9074074074074074,National,Zero_Flow_Days_sum
16004,1981,0,2.2577777777777777,National,Zero_Flow_Days_sum
16012,1981,0,0.6688888888888889,National,Zero_Flow_Days_sum
16014,1981,0,1.6144444444444443,National,Zero_Flow_Days_sum
17001,1981,0,9.067037037037037,National,Zero_Flow_Days_sum
17007,1981,0,60.62259259259261,National,Zero_Flow_Days_sum
17009,1981,0,25.94074074074074,National,Zero_Flow_Days_sum
17011,1981,0,3.307777777777778,National,Zero_Flow_Days_sum
17012,1981,269,243.9325925925925,National,Zero_Flow_Days_sum
17015,1981,346,278.6518518518519,National,Zero_Flow_Days_sum
17019,1981,4,44.72481481481483,National,Zero_Flow_Days_sum
17022,1981,4,37.43074074074075,National,Zero_Flow_Days_sum
17024,1981,365,285.32296296296295,National,Zero_Flow_Days_sum
3002,1982,0,4.384814814814814,National,Zero_Flow_Days_sum
3005,1982,0,0,National,Zero_Flow_Days_sum
3008,1982,0,0.14370370370370372,National,Zero_Flow_Days_sum
3009,1982,0,5.92851851851852,National,Zero_Flow_Days_sum
3013,1982,0,0.6144444444444445,National,Zero_Flow_Days_sum
3014,1982,0,2.803703703703704,National,Zero_Flow_Days_sum
3017,1982,0,0.6496296296296297,National,Zero_Flow_Days_sum
3018,1982,0,0.02,National,Zero_Flow_Days_sum
3020,1982,0,2.3596296296296293,National,Zero_Flow_Days_sum
3024,1982,0,33.0825925925926,National,Zero_Flow_Days_sum
3028,1982,0,7.125185185185185,National,Zero_Flow_Days_sum
3029,1982,0,0.9255555555555556,National,Zero_Flow_Days_sum
3030,1982,0,3.5011111111111104,National,Zero_Flow_Days_sum
3031,1982,0,0.36814814814814817,National,Zero_Flow_Days_sum
3038,1982,0,2.1962962962962966,National,Zero_Flow_Days_sum
3040,1982,0,19.130000000000003,National,Zero_Flow_Days_sum
3048,1982,0,3.0762962962962965,National,Zero_Flow_Days_sum
3055,1982,0,0.051111111111111114,National,Zero_Flow_Days_sum
3056,1982,0,2.4633333333333334,National,Zero_Flow_Days_sum
3057,1982,0,0.017777777777777778,National,Zero_Flow_Days_sum
3064,1982,0,4.917777777777777,National,Zero_Flow_Days_sum
3071,1982,0,0,National,Zero_Flow_Days_sum
3072,1982,0,0.4122222222222222,National,Zero_Flow_Days_sum
3073,1982,0,0.7533333333333333,National,Zero_Flow_Days_sum
3074,1982,0,4.1137037037037025,National,Zero_Flow_Days_sum
3076,1982,0,2.6155555555555554,National,Zero_Flow_Days_sum
3079,1982,0,10.327037037037037,National,Zero_Flow_Days_sum
3081,1982,0,8.178518518518517,National,Zero_Flow_Days_sum
3082,1982,0,10.045185185185185,National,Zero_Flow_Days_sum
3083,1982,0,29.556666666666672,National,Zero_Flow_Days_sum
3089,1982,0,11.809629629629628,National,Zero_Flow_Days_sum
3092,1982,0,1.0129629629629628,National,Zero_Flow_Days_sum
3094,1982,0,1.6329629629629627,National,Zero_Flow_Days_sum
3098,1982,0,7.281481481481481,National,Zero_Flow_Days_sum
3099,1982,0,2.8022222222222215,National,Zero_Flow_Days_sum
3103,1982,0,0.15333333333333332,National,Zero_Flow_Days_sum
3105,1982,0,0.16629629629629628,National,Zero_Flow_Days_sum
3107,1982,0,11.722962962962963,National,Zero_Flow_Days_sum
3109,1982,0,4.46074074074074,National,Zero_Flow_Days_sum
4003,1982,245,227.27777777777783,National,Zero_Flow_Days_sum
4005,1982,0,9.916296296296295,National,Zero_Flow_Days_sum
4006,1982,0,13.119629629629632,National,Zero_Flow_Days_sum
4007,1982,0,9.098888888888888,National,Zero_Flow_Days_sum
4012,1982,0,19.350370370370364,National,Zero_Flow_Days_sum
4015,1982,0,0.3474074074074074,National,Zero_Flow_Days_sum
4016,1982,0,1.0051851851851852,National,Zero_Flow_Days_sum
4017,1982,0,2.2555555555555555,National,Zero_Flow_Days_sum
4018,1982,0,21.37296296296297,National,Zero_Flow_Days_sum
4019,1982,0,1.4281481481481482,National,Zero_Flow_Days_sum
4023,1982,0,8.14925925925926,National,Zero_Flow_Days_sum
4024,1982,26,73.32444444444444,National,Zero_Flow_Days_sum
4025,1982,0,1.8177777777777775,National,Zero_Flow_Days_sum
4026,1982,244,237.99111111111114,National,Zero_Flow_Days_sum
4028,1982,0,6.588518518518517,National,Zero_Flow_Days_sum
4038,1982,0,32.58,National,Zero_Flow_Days_sum
4039,1982,0,9.130740740740743,National,Zero_Flow_Days_sum
4041,1982,0,23.418148148148152,National,Zero_Flow_Days_sum
4044,1982,0,8.581111111111111,National,Zero_Flow_Days_sum
4047,1982,0,21.826666666666668,National,Zero_Flow_Days_sum
4048,1982,243,220.5837037037038,National,Zero_Flow_Days_sum
4049,1982,86,99.51666666666668,National,Zero_Flow_Days_sum
4050,1982,0,14.597777777777777,National,Zero_Flow_Days_sum
4051,1982,86,115.72740740740741,National,Zero_Flow_Days_sum
4055,1982,0,10.036666666666667,National,Zero_Flow_Days_sum
4056,1982,262,229.70962962962975,National,Zero_Flow_Days_sum
4057,1982,0,11.839259259259258,National,Zero_Flow_Days_sum
4062,1982,0,1.2762962962962965,National,Zero_Flow_Days_sum
5001,1982,0,3.245185185185185,National,Zero_Flow_Days_sum
5002,1982,0,0.6081481481481482,National,Zero_Flow_Days_sum
5004,1982,0,10.61111111111111,National,Zero_Flow_Days_sum
5005,1982,0,1.7677777777777777,National,Zero_Flow_Days_sum
5010,1982,0,0.7755555555555556,National,Zero_Flow_Days_sum
5012,1982,0,1.008888888888889,National,Zero_Flow_Days_sum
5014,1982,110,134.22962962962956,National,Zero_Flow_Days_sum
5015,1982,0,3.5966666666666667,National,Zero_Flow_Days_sum
5017,1982,0,0.7962962962962963,National,Zero_Flow_Days_sum
5018,1982,0,4.345555555555555,National,Zero_Flow_Days_sum
5021,1982,0,7.571851851851852,National,Zero_Flow_Days_sum
5022,1982,0,0.9637037037037037,National,Zero_Flow_Days_sum
5024,1982,0,5.34,National,Zero_Flow_Days_sum
5025,1982,0,2.4425925925925926,National,Zero_Flow_Days_sum
5027,1982,0,5.935185185185187,National,Zero_Flow_Days_sum
5028,1982,0,2.4948148148148146,National,Zero_Flow_Days_sum
6001,1982,0,2.6944444444444446,National,Zero_Flow_Days_sum
6007,1982,0,0.5511111111111111,National,Zero_Flow_Days_sum
6008,1982,0,2.72,National,Zero_Flow_Days_sum
7001,1982,0,0.3411111111111111,National,Zero_Flow_Days_sum
7002,1982,0,1.3237037037037036,National,Zero_Flow_Days_sum
7005,1982,0,0.9933333333333333,National,Zero_Flow_Days_sum
7007,1982,0,0.028888888888888888,National,Zero_Flow_Days_sum
7008,1982,0,0.5059259259259259,National,Zero_Flow_Days_sum
7009,1982,0,0.7288888888888889,National,Zero_Flow_Days_sum
7011,1982,0,0.03333333333333333,National,Zero_Flow_Days_sum
7014,1982,0,0,National,Zero_Flow_Days_sum
7015,1982,7,12.379259259259266,National,Zero_Flow_Days_sum
8001,1982,0,0.8337037037037037,National,Zero_Flow_Days_sum
8005,1982,27,32.280740740740725,National,Zero_Flow_Days_sum
8006,1982,0,0.022222222222222223,National,Zero_Flow_Days_sum
8009,1982,0,3.9570370370370367,National,Zero_Flow_Days_sum
8011,1982,0,0.11185185185185184,National,Zero_Flow_Days_sum
8013,1982,0,2.7570370370370365,National,Zero_Flow_Days_sum
8016,1982,0,3.4774074074074073,National,Zero_Flow_Days_sum
8020,1982,65,75.79592592592591,National,Zero_Flow_Days_sum
8021,1982,0,1.0070370370370372,National,Zero_Flow_Days_sum
8030,1982,0,18.160740740740742,National,Zero_Flow_Days_sum
8035,1982,0,2.64037037037037,National,Zero_Flow_Days_sum
8036,1982,0,5.82888888888889,National,Zero_Flow_Days_sum
8038,1982,0,0.03666666666666667,National,Zero_Flow_Days_sum
9001,1982,0,15.934814814814814,National,Zero_Flow_Days_sum
9005,1982,0,34.74777777777778,National,Zero_Flow_Days_sum
9008,1982,0,22.717037037037034,National,Zero_Flow_Days_sum
9011,1982,183,181.2751851851851,National,Zero_Flow_Days_sum
9012,1982,152,157.19740740740744,National,Zero_Flow_Days_sum
10004,1982,0,5.778518518518518,National,Zero_Flow_Days_sum
10005,1982,0,18.335185185185182,National,Zero_Flow_Days_sum
10008,1982,0,1.5177777777777781,National,Zero_Flow_Days_sum
10010,1982,0,23.158888888888885,National,Zero_Flow_Days_sum
10013,1982,0,1.7374074074074073,National,Zero_Flow_Days_sum
10014,1982,37,30.09444444444444,National,Zero_Flow_Days_sum
11010,1982,0,0.8822222222222222,National,Zero_Flow_Days_sum
12004,1982,0,1.69,National,Zero_Flow_Days_sum
12006,1982,0,3.0244444444444443,National,Zero_Flow_Days_sum
12012,1982,0,1.2103703703703703,National,Zero_Flow_Days_sum
12015,1982,0,2.621481481481481,National,Zero_Flow_Days_sum
12018,1982,0,3.8511111111111105,National,Zero_Flow_Days_sum
12020,1982,0,0.36444444444444446,National,Zero_Flow_Days_sum
12025,1982,0,3.0144444444444445,National,Zero_Flow_Days_sum
12026,1982,0,0.1511111111111111,National,Zero_Flow_Days_sum
12029,1982,10,15.578888888888887,National,Zero_Flow_Days_sum
12035,1982,0,0,National,Zero_Flow_Days_sum
12036,1982,0,4.658148148148149,National,Zero_Flow_Days_sum
12038,1982,31,22.115925925925925,National,Zero_Flow_Days_sum
12043,1982,0,1.6707407407407409,National,Zero_Flow_Days_sum
12044,1982,0,1.3462962962962963,National,Zero_Flow_Days_sum
12046,1982,0,0.7662962962962963,National,Zero_Flow_Days_sum
13004,1982,0,1.294814814814815,National,Zero_Flow_Days_sum
13006,1982,0,2.0625925925925923,National,Zero_Flow_Days_sum
13007,1982,0,4.72925925925926,National,Zero_Flow_Days_sum
13010,1982,0,3.9125925925925924,National,Zero_Flow_Days_sum
13016,1982,0,5.013703703703704,National,Zero_Flow_Days_sum
13017,1982,0,2.783333333333333,National,Zero_Flow_Days_sum
13025,1982,0,4.086666666666667,National,Zero_Flow_Days_sum
14001,1982,0,4.1866666666666665,National,Zero_Flow_Days_sum
14003,1982,0,18.268518518518523,National,Zero_Flow_Days_sum
14004,1982,10,11.537407407407407,National,Zero_Flow_Days_sum
14005,1982,0,6.041111111111111,National,Zero_Flow_Days_sum
14008,1982,0,2.552592592592592,National,Zero_Flow_Days_sum
14012,1982,0,31.2111111111111,National,Zero_Flow_Days_sum
14014,1982,0,21.29851851851852,National,Zero_Flow_Days_sum
15001,1982,0,3.9970370370370367,National,Zero_Flow_Days_sum
15003,1982,0,0.4866666666666666,National,Zero_Flow_Days_sum
15005,1982,0,2.123703703703704,National,Zero_Flow_Days_sum
15006,1982,0,4.751481481481482,National,Zero_Flow_Days_sum
15007,1982,37,39.64407407407406,National,Zero_Flow_Days_sum
15008,1982,0,5.601111111111111,National,Zero_Flow_Days_sum
15009,1982,0,6.137037037037038,National,Zero_Flow_Days_sum
15010,1982,0,1.9314814814814816,National,Zero_Flow_Days_sum
15011,1982,0,10.297407407407405,National,Zero_Flow_Days_sum
15012,1982,0,12.527037037037033,National,Zero_Flow_Days_sum
15013,1982,0,11.65,National,Zero_Flow_Days_sum
15014,1982,0,3.8770370370370375,National,Zero_Flow_Days_sum
15016,1982,58,52.65037037037039,National,Zero_Flow_Days_sum
15018,1982,0,0.6903703703703703,National,Zero_Flow_Days_sum
15020,1982,0,7.597037037037039,National,Zero_Flow_Days_sum
15021,1982,0,1.345185185185185,National,Zero_Flow_Days_sum
15022,1982,0,1.1333333333333333,National,Zero_Flow_Days_sum
15024,1982,0,1.0214814814814819,National,Zero_Flow_Days_sum
15030,1982,0,1.801111111111111,National,Zero_Flow_Days_sum
15031,1982,0,0.42962962962962964,National,Zero_Flow_Days_sum
15032,1982,0,18.33777777777778,National,Zero_Flow_Days_sum
16001,1982,0,3.7451851851851847,National,Zero_Flow_Days_sum
16004,1982,0,0.23740740740740743,National,Zero_Flow_Days_sum
16007,1982,0,0,National,Zero_Flow_Days_sum
16014,1982,0,0.3888888888888889,National,Zero_Flow_Days_sum
17001,1982,0,17.492962962962963,National,Zero_Flow_Days_sum
17003,1982,86,113.11629629629634,National,Zero_Flow_Days_sum
17006,1982,63,71.16185185185185,National,Zero_Flow_Days_sum
17011,1982,0,1.2877777777777777,National,Zero_Flow_Days_sum
17012,1982,232,232.76185185185184,National,Zero_Flow_Days_sum
17019,1982,0,5.133333333333334,National,Zero_Flow_Days_sum
17024,1982,258,234.12111111111105,National,Zero_Flow_Days_sum
3002,1983,0,1.7403703703703706,National,Zero_Flow_Days_sum
3005,1983,0,0.3244444444444444,National,Zero_Flow_Days_sum
3008,1983,0,0.4266666666666667,National,Zero_Flow_Days_sum
3009,1983,0,0.7388888888888889,National,Zero_Flow_Days_sum
3013,1983,0,1.519259259259259,National,Zero_Flow_Days_sum
3014,1983,0,1.4225925925925929,National,Zero_Flow_Days_sum
3017,1983,0,1.5144444444444445,National,Zero_Flow_Days_sum
3019,1983,0,7.718518518518519,National,Zero_Flow_Days_sum
3024,1983,0,30.40148148148149,National,Zero_Flow_Days_sum
3029,1983,0,3.5551851851851852,National,Zero_Flow_Days_sum
3030,1983,0,7.838518518518518,National,Zero_Flow_Days_sum
3031,1983,0,0.5807407407407408,National,Zero_Flow_Days_sum
3038,1983,0,2.037777777777778,National,Zero_Flow_Days_sum
3040,1983,0,16.05962962962963,National,Zero_Flow_Days_sum
3043,1983,0,0.015555555555555555,National,Zero_Flow_Days_sum
3047,1983,0,3.2537037037037035,National,Zero_Flow_Days_sum
3048,1983,0,16.371111111111112,National,Zero_Flow_Days_sum
3055,1983,0,0.05703703703703703,National,Zero_Flow_Days_sum
3056,1983,0,2.5892592592592596,National,Zero_Flow_Days_sum
3057,1983,0,0.4122222222222222,National,Zero_Flow_Days_sum
3064,1983,0,7.5274074074074075,National,Zero_Flow_Days_sum
3071,1983,0,0.014814814814814814,National,Zero_Flow_Days_sum
3073,1983,0,0.23333333333333334,National,Zero_Flow_Days_sum
3074,1983,0,4.218148148148146,National,Zero_Flow_Days_sum
3075,1983,0,0.015555555555555555,National,Zero_Flow_Days_sum
3076,1983,0,4.248518518518519,National,Zero_Flow_Days_sum
3081,1983,0,9.672592592592595,National,Zero_Flow_Days_sum
3082,1983,0,8.549999999999999,National,Zero_Flow_Days_sum
3083,1983,0,17.603703703703708,National,Zero_Flow_Days_sum
3087,1983,0,0,National,Zero_Flow_Days_sum
3089,1983,0,28.086296296296293,National,Zero_Flow_Days_sum
3094,1983,0,1.1644444444444444,National,Zero_Flow_Days_sum
3098,1983,0,4.558888888888889,National,Zero_Flow_Days_sum
3099,1983,0,1.653703703703704,National,Zero_Flow_Days_sum
3103,1983,0,0,National,Zero_Flow_Days_sum
3105,1983,0,1.7907407407407407,National,Zero_Flow_Days_sum
3107,1983,0,21.638518518518513,National,Zero_Flow_Days_sum
3109,1983,0,5.1944444444444455,National,Zero_Flow_Days_sum
4003,1983,269,243.23370370370372,National,Zero_Flow_Days_sum
4004,1983,0,5.554444444444444,National,Zero_Flow_Days_sum
4005,1983,0,8.352592592592591,National,Zero_Flow_Days_sum
4006,1983,0,13.372592592592591,National,Zero_Flow_Days_sum
4007,1983,0,4.192962962962963,National,Zero_Flow_Days_sum
4012,1983,0,7.665555555555555,National,Zero_Flow_Days_sum
4013,1983,0,3.222592592592593,National,Zero_Flow_Days_sum
4015,1983,0,1.2496296296296294,National,Zero_Flow_Days_sum
4016,1983,0,1.1948148148148148,National,Zero_Flow_Days_sum
4017,1983,0,1.2796296296296297,National,Zero_Flow_Days_sum
4018,1983,3,18.414444444444445,National,Zero_Flow_Days_sum
4021,1983,28,29.90333333333333,National,Zero_Flow_Days_sum
4022,1983,13,16.462222222222227,National,Zero_Flow_Days_sum
4023,1983,0,6.207777777777777,National,Zero_Flow_Days_sum
4024,1983,117,121.42444444444446,National,Zero_Flow_Days_sum
4026,1983,216,222.48185185185187,National,Zero_Flow_Days_sum
4028,1983,0,11.24592592592593,National,Zero_Flow_Days_sum
4031,1983,0,4.465555555555556,National,Zero_Flow_Days_sum
4038,1983,0,34.507777777777775,National,Zero_Flow_Days_sum
4039,1983,0,5.477777777777779,National,Zero_Flow_Days_sum
4040,1983,0,2.6007407407407404,National,Zero_Flow_Days_sum
4044,1983,0,7.46074074074074,National,Zero_Flow_Days_sum
4047,1983,0,16.424074074074078,National,Zero_Flow_Days_sum
4048,1983,278,247.51333333333338,National,Zero_Flow_Days_sum
4049,1983,97,120.81111111111116,National,Zero_Flow_Days_sum
4051,1983,256,211.73185185185181,National,Zero_Flow_Days_sum
4054,1983,63,106.44370370370376,National,Zero_Flow_Days_sum
4055,1983,0,19.862222222222222,National,Zero_Flow_Days_sum
4057,1983,0,19.779259259259263,National,Zero_Flow_Days_sum
4060,1983,0,0.9992592592592592,National,Zero_Flow_Days_sum
4062,1983,0,0.41259259259259257,National,Zero_Flow_Days_sum
4063,1983,69,66.5703703703704,National,Zero_Flow_Days_sum
5004,1983,0,6.477037037037038,National,Zero_Flow_Days_sum
5005,1983,0,1.8803703703703702,National,Zero_Flow_Days_sum
5007,1983,298,269.43185185185195,National,Zero_Flow_Days_sum
5008,1983,0,0.3788888888888889,National,Zero_Flow_Days_sum
5010,1983,0,0.13111111111111112,National,Zero_Flow_Days_sum
5012,1983,0,0.29074074074074074,National,Zero_Flow_Days_sum
5013,1983,102,60.455185185185194,National,Zero_Flow_Days_sum
5014,1983,207,177.22962962962967,National,Zero_Flow_Days_sum
5015,1983,8,6.737777777777778,National,Zero_Flow_Days_sum
