gauge_id,observed,predicted,metric
15010,-0.078977933,-5.948431989542548e-4,Zero_Flow_Days_sum
15011,0.358885017,0.2379058007436316,Zero_Flow_Days_sum
15012,0.236933798,0.23020241988042892,Zero_Flow_Days_sum
15013,0.348432056,0.21697513858837114,Zero_Flow_Days_sum
15014,0.308943089,0.24386776081126676,Zero_Flow_Days_sum
15016,-0.378629501,-0.13591809701061117,Zero_Flow_Days_sum
15017,0.403019744,0.2308203543688765,Zero_Flow_Days_sum
15018,0.340301974,0.24032032929411412,Zero_Flow_Days_sum
15021,0.241579559,0.18806430539720406,Zero_Flow_Days_sum
15022,0,0.14229529269241098,Zero_Flow_Days_sum
15024,0.105691057,0.08804401770154921,Zero_Flow_Days_sum
15026,0,0.1041838137194964,Zero_Flow_Days_sum
15030,0.242740999,0.2429999354122339,Zero_Flow_Days_sum
15031,0.298490128,0.21907062915164616,Zero_Flow_Days_sum
15032,0.225319396,0.23302800942578958,Zero_Flow_Days_sum
16001,0.141695703,0.09567659877620877,Zero_Flow_Days_sum
16004,0.008130081,0.05579859166933141,Zero_Flow_Days_sum
16012,0.081300813,0.0651277659586797,Zero_Flow_Days_sum
17001,0.328687573,0.18853757371110122,Zero_Flow_Days_sum
17003,0.034843206,0.04099812015040594,Zero_Flow_Days_sum
17006,-0.401858304,-0.15640801637697055,Zero_Flow_Days_sum
17009,0.233449477,0.16850986663944081,Zero_Flow_Days_sum
17011,-0.154471545,-0.03300633387716896,Zero_Flow_Days_sum
17012,-0.167247387,-0.0023453034864591646,Zero_Flow_Days_sum
17015,-0.066202091,-0.040344564880936386,Zero_Flow_Days_sum
17022,0.073170732,0.06535721612583174,Zero_Flow_Days_sum
3002,0.2485482,0.17022007483785592,Zero_Flow_Days_sum
3005,0,0.028981554194672562,Zero_Flow_Days_sum
3008,0.154471545,0.13529973604328735,Zero_Flow_Days_sum
3009,0.31358885,0.22749100271147346,Zero_Flow_Days_sum
3013,-0.024390244,0.07642307424954545,Zero_Flow_Days_sum
3014,-0.097560976,-0.004876285311267966,Zero_Flow_Days_sum
3017,0.205574913,0.21202781138368873,Zero_Flow_Days_sum
3018,0.015098722,0.027216664685862358,Zero_Flow_Days_sum
3019,0.170731707,0.20283560653967445,Zero_Flow_Days_sum
3020,0.344947735,0.2798972451338772,Zero_Flow_Days_sum
3024,0.212543554,0.16523067791096852,Zero_Flow_Days_sum
3028,-0.270615563,-0.053147399592117145,Zero_Flow_Days_sum
3029,0.256678281,0.24507253964059955,Zero_Flow_Days_sum
3030,0.138211382,0.09979415119977407,Zero_Flow_Days_sum
3031,0.12543554,0.06690745766594983,Zero_Flow_Days_sum
3038,0.279907085,0.21985467233278447,Zero_Flow_Days_sum
3043,0,0.046914925587665655,Zero_Flow_Days_sum
3045,0.073170732,0.04518800903827201,Zero_Flow_Days_sum
3048,-0.06155633,-0.014996463085649211,Zero_Flow_Days_sum
3055,0.246225319,0.16618038500289267,Zero_Flow_Days_sum
3056,0.363530778,0.20976359068468972,Zero_Flow_Days_sum
3057,0,0.020702051172069264,Zero_Flow_Days_sum
3064,0.058072009,0.059645382452594084,Zero_Flow_Days_sum
3068,0.025551684,0.005757975309747046,Zero_Flow_Days_sum
3071,0.008130081,0.03305701391202222,Zero_Flow_Days_sum
3074,-0.017421603,0.051586558252388864,Zero_Flow_Days_sum
3075,0,0.05286408668673406,Zero_Flow_Days_sum
3076,0,0.06763788840649541,Zero_Flow_Days_sum
3079,-0.037166086,0.06316163238055685,Zero_Flow_Days_sum
3081,0.077816492,0.08687039809260054,Zero_Flow_Days_sum
3082,0.103368177,0.12095201294957128,Zero_Flow_Days_sum
3083,0,0.05738952038278456,Zero_Flow_Days_sum
3087,0.18815331,0.13492427813036179,Zero_Flow_Days_sum
3089,0.204413473,0.16959601760053847,Zero_Flow_Days_sum
3092,0,-0.04092260603038137,Zero_Flow_Days_sum
3094,0,0.025677648202073435,Zero_Flow_Days_sum
3098,0.070847851,0.08707256934975574,Zero_Flow_Days_sum
3099,0.321718931,0.22320612354484934,Zero_Flow_Days_sum
3103,0.054587689,0.08633408266973355,Zero_Flow_Days_sum
3105,0.018583043,0.05531614768781776,Zero_Flow_Days_sum
3107,0.202090592,0.12481202110715381,Zero_Flow_Days_sum
3109,0.283391405,0.2250516405831115,Zero_Flow_Days_sum
4003,-0.331010453,-0.13883122395306635,Zero_Flow_Days_sum
4005,0.119628339,0.08082801448317731,Zero_Flow_Days_sum
4006,-0.207897793,-0.06068767791150349,Zero_Flow_Days_sum
4015,0.010452962,-0.00673232017256277,Zero_Flow_Days_sum
4017,0.075493612,0.05166922363884763,Zero_Flow_Days_sum
4019,-0.010452962,0.03676701672081789,Zero_Flow_Days_sum
4021,0.040650407,-0.02186692820385281,Zero_Flow_Days_sum
4022,0.085946574,0.08263874182500144,Zero_Flow_Days_sum
4023,0.387921022,0.2520034098795895,Zero_Flow_Days_sum
4024,-0.211382114,-0.12641352324407212,Zero_Flow_Days_sum
4025,0.25203252,0.12043742242542554,Zero_Flow_Days_sum
4030,0.075493612,0.08612267388598341,Zero_Flow_Days_sum
4031,0.289198606,0.1652201412712443,Zero_Flow_Days_sum
4038,0.400696864,0.24387007735302,Zero_Flow_Days_sum
4039,-0.020905923,-0.00867654268481831,Zero_Flow_Days_sum
4040,0.003484321,0.048592306211941126,Zero_Flow_Days_sum
4041,0.163763066,0.17041789551700698,Zero_Flow_Days_sum
4044,0.094076655,0.05562226699437476,Zero_Flow_Days_sum
4047,-0.026713124,-0.04826129985043665,Zero_Flow_Days_sum
4048,-0.493612079,-0.17344915170968067,Zero_Flow_Days_sum
4049,-0.00232288,0.034845322022405326,Zero_Flow_Days_sum
4050,0.06387921,0.024054690075303614,Zero_Flow_Days_sum
4051,-0.272938444,-0.12175715287920043,Zero_Flow_Days_sum
4054,0.456445993,0.26499193940905735,Zero_Flow_Days_sum
4055,0.054587689,0.005522879171419191,Zero_Flow_Days_sum
4056,-0.349593496,-0.17942417577036762,Zero_Flow_Days_sum
4057,0.045296167,0.09262550440605104,Zero_Flow_Days_sum
4060,0.135888502,0.12105624869338073,Zero_Flow_Days_sum
4061,0.18583043,0.1267325607459073,Zero_Flow_Days_sum
4062,0.109175377,0.10944660400225213,Zero_Flow_Days_sum
4063,-0.049941928,-0.03155815477438612,Zero_Flow_Days_sum
5001,0.040650407,-0.0038026321978714248,Zero_Flow_Days_sum
5002,0,0.016554136532213132,Zero_Flow_Days_sum
5004,0.207897793,0.18524031934025192,Zero_Flow_Days_sum
5007,-0.275261324,-0.11894024751158101,Zero_Flow_Days_sum
5008,0.06387921,0.057162802702142405,Zero_Flow_Days_sum
5010,0,0.05493836559190291,Zero_Flow_Days_sum
5012,0.023228804,0.0432497738216515,Zero_Flow_Days_sum
5013,-0.18466899,-0.028587807378852633,Zero_Flow_Days_sum
5014,0.166085947,0.11066466127555073,Zero_Flow_Days_sum
5015,-0.052264808,-0.095460285434197,Zero_Flow_Days_sum
5017,0.017421603,0.09137464256418572,Zero_Flow_Days_sum
5018,0.008130081,-0.032034293168275024,Zero_Flow_Days_sum
5021,0.06504065,0.044043104626716324,Zero_Flow_Days_sum
5022,-0.025551684,-0.01749461260583304,Zero_Flow_Days_sum
5023,0.256678281,0.1724104969699789,Zero_Flow_Days_sum
5024,0.089430894,0.03562066423457532,Zero_Flow_Days_sum
5028,0.099883856,0.013721085403146897,Zero_Flow_Days_sum
5029,0.31475029,0.1419251981403081,Zero_Flow_Days_sum
6007,0,0.023853028524458305,Zero_Flow_Days_sum
6008,0,0.01708176136984069,Zero_Flow_Days_sum
7001,0.029036005,0.04567885444050997,Zero_Flow_Days_sum
7002,0,0.010752923791530452,Zero_Flow_Days_sum
7007,0,0.021999589402621363,Zero_Flow_Days_sum
7008,0.066202091,0.0811839184152002,Zero_Flow_Days_sum
7011,0,0.05083891030016277,Zero_Flow_Days_sum
8001,0.37746806,0.2777647588323096,Zero_Flow_Days_sum
8003,0,0.04101165161533909,Zero_Flow_Days_sum
8005,0.268292683,0.19651003996175723,Zero_Flow_Days_sum
8009,0.363530778,0.2225879903549213,Zero_Flow_Days_sum
8013,-0.024390244,0.04431416199093447,Zero_Flow_Days_sum
8020,0.370499419,0.222969190087634,Zero_Flow_Days_sum
8021,0.052264808,0.07869293664984936,Zero_Flow_Days_sum
8023,0.428571429,0.28546657655941754,Zero_Flow_Days_sum
8029,0.099883856,0.09058053888253745,Zero_Flow_Days_sum
8031,0.211382114,0.1651593737217229,Zero_Flow_Days_sum
8034,0.118466899,0.10610417915944376,Zero_Flow_Days_sum
8035,0.340301974,0.2003503795947324,Zero_Flow_Days_sum
8036,0.084785134,0.10220913337889631,Zero_Flow_Days_sum
8038,0,0.05349806877282869,Zero_Flow_Days_sum
9002,0.173054588,0.10357902100715617,Zero_Flow_Days_sum
9008,0.216027875,0.16220859466038762,Zero_Flow_Days_sum
9012,0.089430894,0.0781864714406861,Zero_Flow_Days_sum
13006,-0.137049942,0.1243983642377113,Zero_Flow_Days_sum
16014,-0.023228804,0.054765581631755114,Zero_Flow_Days_sum
12006,0.049941928,0.07538157899442065,Zero_Flow_Days_sum
12020,0,0.07656371323556994,Zero_Flow_Days_sum
4028,0.253193961,0.13301508963212025,Zero_Flow_Days_sum
3073,0.059233449,0.09516778652812802,Zero_Flow_Days_sum
17024,-0.072009292,0.11856771112475828,Zero_Flow_Days_sum
14008,0.227642276,0.05481040755173362,Zero_Flow_Days_sum
7009,0,0.06379742151702233,Zero_Flow_Days_sum
3072,0,0.016993724360056986,Zero_Flow_Days_sum
3040,0.018583043,0.0755369344243058,Zero_Flow_Days_sum
8028,0.504065041,0.14560009767618953,Zero_Flow_Days_sum
7015,-0.098722416,0.09548567896201982,Zero_Flow_Days_sum
15006,0.32055749100000003,0.09984074234229864,Zero_Flow_Days_sum
3047,0.078977933,0.11320810864164561,Zero_Flow_Days_sum
6006,0,0.02745360857743075,Zero_Flow_Days_sum
12038,-0.105691057,0.06154737859276466,Zero_Flow_Days_sum
6001,0,0.04900923568745612,Zero_Flow_Days_sum
7005,0,0.017595759319037365,Zero_Flow_Days_sum
8030,0.081300813,0.16676964247499,Zero_Flow_Days_sum
15023,-0.019744483,0.18153233184801457,Zero_Flow_Days_sum
8006,0,0.09114713668686138,Zero_Flow_Days_sum
8011,0.342624855,0.07427194961457444,Zero_Flow_Days_sum
15020,0.082462253,-0.039074690233574495,Zero_Flow_Days_sum
16007,0.015098722,0.057305030878226526,Zero_Flow_Days_sum
8016,-0.052264808,0.07258943571818455,Zero_Flow_Days_sum
15019,0.334494774,0.2135109811840062,Zero_Flow_Days_sum
7014,0,0.02369394860916782,Zero_Flow_Days_sum
4004,0.31126597,0.1017853383116603,Zero_Flow_Days_sum
4064,0.569105691,0.17893063095565856,Zero_Flow_Days_sum
5005,0.334494774,0.033372759467093095,Zero_Flow_Days_sum
4016,0.008130081,0.039685115770931596,Zero_Flow_Days_sum
4007,0.278745645,0.12626170346287888,Zero_Flow_Days_sum
13017,-0.046457607,0.1397582535279466,Zero_Flow_Days_sum
17019,0.209059233,-0.002735582016910251,Zero_Flow_Days_sum
9001,0.042973287,0.09534690270294667,Zero_Flow_Days_sum
4018,-0.206736353,0.14480013236868905,Zero_Flow_Days_sum
9011,0.098722416,0.03266923822740215,Zero_Flow_Days_sum
4013,0.267131243,0.0360689441099215,Zero_Flow_Days_sum
5027,0.181184669,0.03335113387395067,Zero_Flow_Days_sum
17007,0.18466899,0.09581687568650478,Zero_Flow_Days_sum
5025,0.265969803,0.14348544728371532,Zero_Flow_Days_sum
4012,0.234610918,0.14312976852795947,Zero_Flow_Days_sum
4026,0.020905923,-0.061028053038120464,Zero_Flow_Days_sum
9005,0.291521487,0.06603106139234054,Zero_Flow_Days_sum
10013,0.18583043,0.09248587868275211,Zero_Flow_Days_sum
10004,0.281385281,0.2445264932137938,mean_dry_down_days
10005,0.105263158,0.09291260623061132,mean_dry_down_days
10010,-0.071969697,0.0491278500471108,mean_dry_down_days
10011,-0.270769231,-0.07480349015711503,mean_dry_down_days
10014,-0.308300395,-0.025888386586628516,mean_dry_down_days
11001,-0.418181818,-0.13432125734236106,mean_dry_down_days
11005,-0.090909091,0.08629505342321353,mean_dry_down_days
11006,0.085714286,0.10549529039539067,mean_dry_down_days
11007,-0.066666667,0.03320774037870535,mean_dry_down_days
12015,-0.164835165,-0.028953397381122587,mean_dry_down_days
12029,0.341538462,0.16009963569658295,mean_dry_down_days
12044,-0.252747253,0.022477067739571657,mean_dry_down_days
13004,0.047368421,0.07508055939246992,mean_dry_down_days
13010,0.051282051,0.19231743427698564,mean_dry_down_days
13016,0.723809524,0.34082353628416184,mean_dry_down_days
13025,0.263157895,0.18588140836707018,mean_dry_down_days
14003,0.419117647,0.15482516756200465,mean_dry_down_days
14005,0.466666667,0.18823724715313764,mean_dry_down_days
14009,-0.090909091,0.039948388921690337,mean_dry_down_days
14012,0.123809524,0.0778599830046789,mean_dry_down_days
14014,0.231578947,0.15235785854781145,mean_dry_down_days
15001,0.424242424,0.1157778167375699,mean_dry_down_days
15005,0.156862745,0.042431120372063945,mean_dry_down_days
15007,0.352688172,0.19587428307565793,mean_dry_down_days
15008,-0.457142857,-0.037779770022364406,mean_dry_down_days
15009,0.206896552,0.10404104409662925,mean_dry_down_days
15011,0.436507937,0.18901729551069849,mean_dry_down_days
15012,-0.162393162,0.09878532404947617,mean_dry_down_days
15013,0.380952381,0.13237505409868403,mean_dry_down_days
15014,-0.032019704,0.08355786089491574,mean_dry_down_days
15016,-0.19047619,-0.12444647176224989,mean_dry_down_days
15017,0.505263158,0.28121277498820807,mean_dry_down_days
15018,0.153846154,0.024365203064752695,mean_dry_down_days
15024,-0.212121212,-0.06188584794478833,mean_dry_down_days
15030,-0.111111111,-0.0390964294450039,mean_dry_down_days
15031,-0.176470588,0.10569375694448244,mean_dry_down_days
15032,-0.054347826,0.06733912461961161,mean_dry_down_days
16001,0.076190476,0.036589544167716793,mean_dry_down_days
16012,-0.352941176,-0.17283565786968133,mean_dry_down_days
17001,0.308823529,0.3134659267285918,mean_dry_down_days
17003,0.284090909,0.23745851873240909,mean_dry_down_days
17006,-0.329411765,-0.004760993518773097,mean_dry_down_days
17009,0.130434783,0.057473868214419035,mean_dry_down_days
17012,-0.133333333,6.163025752604523e-4,mean_dry_down_days
17015,0.028225806,0.10500059476533878,mean_dry_down_days
17022,0.14516129,0.07427358158079693,mean_dry_down_days
3002,0.467836257,0.22867292155637176,mean_dry_down_days
3009,0.426470588,0.17635939289744026,mean_dry_down_days
3017,0.186813187,0.19140468495996873,mean_dry_down_days
3019,0.323076923,0.09498051545644166,mean_dry_down_days
3020,0.457142857,0.3038182713117608,mean_dry_down_days
3024,0.286666667,0.21107112521623297,mean_dry_down_days
3028,-0.285714286,-0.12175796963818439,mean_dry_down_days
3029,0.403076923,0.30781986114134274,mean_dry_down_days
3030,-0.347619048,-0.050494156316162477,mean_dry_down_days
3038,0.347619048,0.21340030664029616,mean_dry_down_days
3056,0.464052288,0.23420374138175956,mean_dry_down_days
3064,-0.294736842,-0.060189365917651276,mean_dry_down_days
3074,-0.051282051,0.03391015604358055,mean_dry_down_days
3081,-0.026315789,0.0159476040550022,mean_dry_down_days
3082,0.08,0.07411052046408016,mean_dry_down_days
3083,-0.066666667,0.1089851502030879,mean_dry_down_days
3089,0.401709402,0.07116212005657939,mean_dry_down_days
3099,0.274853801,0.2278596120554893,mean_dry_down_days
3107,-0.042105263,-0.0024321985401634773,mean_dry_down_days
3109,0.528985507,0.3104838549655386,mean_dry_down_days
4003,0.049462366,0.16841572336624233,mean_dry_down_days
4005,0.733333333,0.2880609419796883,mean_dry_down_days
4006,-0.295238095,-0.027643724953885146,mean_dry_down_days
4021,0.310160428,0.1831216808445896,mean_dry_down_days
4022,-0.060606061,0.028008979801075102,mean_dry_down_days
4023,0.323529412,0.2330084751505544,mean_dry_down_days
4024,0.526153846,0.3588723114853833,mean_dry_down_days
4025,0.216666667,0.11389665470745919,mean_dry_down_days
4030,-0.672727273,-0.07302613824434875,mean_dry_down_days
4031,-0.1,0.10473574182834068,mean_dry_down_days
4038,0.010752688,0.18502753836161853,mean_dry_down_days
4039,0.066666667,0.12334116112849315,mean_dry_down_days
4044,0.279411765,0.18692549527215738,mean_dry_down_days
4047,-0.156862745,0.046124195942083154,mean_dry_down_days
4048,-0.234482759,0.13328590774654642,mean_dry_down_days
4049,0.411764706,0.2257610298727339,mean_dry_down_days
4050,-0.2,0.08357745798540273,mean_dry_down_days
4051,0.402116402,0.334303132695536,mean_dry_down_days
4054,0.633613445,0.33833955267775123,mean_dry_down_days
4055,0.511111111,0.36377058103270415,mean_dry_down_days
4056,0.163218391,0.06373386373058564,mean_dry_down_days
4057,0.134199134,0.20127232428805167,mean_dry_down_days
4061,-0.078236131,0.19127370792780068,mean_dry_down_days
4063,0.161344538,0.09875423853902798,mean_dry_down_days
5004,-0.128205128,-0.012498595809036662,mean_dry_down_days
5007,0.123809524,0.14588309379999592,mean_dry_down_days
5014,0.158730159,0.1798655216585993,mean_dry_down_days
5023,-0.257575758,-0.06630286102343837,mean_dry_down_days
5029,0.195652174,0.20502429106358025,mean_dry_down_days
8001,0.309090909,0.18886073621516375,mean_dry_down_days
8005,0.304232804,0.13557203197809847,mean_dry_down_days
8009,0.406593407,0.1935393071278216,mean_dry_down_days
8020,0.571834993,0.10919551577326723,mean_dry_down_days
8023,0.489130435,0.26620858589317165,mean_dry_down_days
8031,-0.00952381,0.048576879065245986,mean_dry_down_days
8035,-0.133333333,-0.040389394560612954,mean_dry_down_days
9002,-0.03,0.062165549773107225,mean_dry_down_days
9008,0.057971014,0.012834995690519812,mean_dry_down_days
9012,0.575757576,0.3252792780791592,mean_dry_down_days
4028,-0.104761905,0.17422643057620907,mean_dry_down_days
17024,0.195402299,0.20031464096450527,mean_dry_down_days
3040,-0.273684211,0.16043347954639797,mean_dry_down_days
8028,0.614035088,-0.013744741292014315,mean_dry_down_days
7015,-0.034632035,0.21670113968387605,mean_dry_down_days
15006,0.256410256,0.011625009532513475,mean_dry_down_days
8030,0.205882353,-0.013373138270181443,mean_dry_down_days
8011,-0.051282051,0.02985043350731402,mean_dry_down_days
15020,0.043478261,0.2073346923574842,mean_dry_down_days
15019,0.057142857,0.09678264332543843,mean_dry_down_days
4004,0.333333333,-0.04262602785065294,mean_dry_down_days
4064,0.625806452,0.3154806387374723,mean_dry_down_days
5005,0.22875817,0.1084666180720381,mean_dry_down_days
4007,-0.242424242,0.08945730097120926,mean_dry_down_days
17019,-0.259770115,0.29168003052365366,mean_dry_down_days
9001,-0.125356125,0.0269009973106089,mean_dry_down_days
4018,0.4,0.09040382408595989,mean_dry_down_days
9011,0.16,0.3193089892901839,mean_dry_down_days
4013,-0.044117647,0.10276376754938374,mean_dry_down_days
5027,0.086956522,0.22749377177519878,mean_dry_down_days
17007,-0.241830065,0.0843636151404273,mean_dry_down_days
4012,-0.277056277,0.022314604930741253,mean_dry_down_days
4026,0.177809388,0.19790521907347167,mean_dry_down_days
9005,0.229437229,0.21241117769744747,mean_dry_down_days
10004,-0.337662338,-0.20500240169940376,hydro_doy
10005,0.105263158,0.018933443421223897,hydro_doy
10010,0.015151515,-0.03666718902196487,hydro_doy
10011,-0.192513369,-0.1063439740593785,hydro_doy
10014,0.0997151,0.038775115025649065,hydro_doy
11001,0.318181818,0.15303745839781593,hydro_doy
11005,-0.163636364,-0.13849973665769136,hydro_doy
11006,-0.219047619,-0.12788027090992224,hydro_doy
11007,0.076190476,0.02049585608476051,hydro_doy
12015,0,-0.056006001050534986,hydro_doy
12029,-0.082621083,-0.13031073296100915,hydro_doy
12044,-0.076190476,-0.13515123736955556,hydro_doy
13004,0.003333333,0.014604484998779128,hydro_doy
13010,-0.230769231,-0.142944802564566,hydro_doy
13016,-0.461904762,-0.2669210967165685,hydro_doy
13025,-0.075098814,-0.12920062194274573,hydro_doy
14003,-0.051470588,-0.05369573892569573,hydro_doy
14004,0.044444444,-3.5095528111816294e-4,hydro_doy
14005,-0.454545455,-0.3486255763680683,hydro_doy
14009,0,-0.0411867789657464,hydro_doy
14012,-0.00952381,-0.014814071775050392,hydro_doy
14014,-0.095238095,-0.06406351313523345,hydro_doy
15001,0,-0.11417115122770359,hydro_doy
15005,-0.339869281,-0.3195892888091313,hydro_doy
15007,-0.404301075,-0.2862126459932968,hydro_doy
15008,-0.076190476,-0.17454746008615274,hydro_doy
15009,-0.194581281,-0.20996942644595107,hydro_doy
15011,-0.436507937,-0.3358254827040857,hydro_doy
15012,-0.307692308,-0.27145081359350876,hydro_doy
15013,-0.494708995,-0.3378958401242708,hydro_doy
15014,-0.209359606,-0.247032636724712,hydro_doy
15016,0.151515152,0.035834669807969094,hydro_doy
15017,-0.521052632,-0.3993699378392358,hydro_doy
15018,-0.085714286,-0.15222687878959343,hydro_doy
15024,-0.243589744,-0.23036555314598392,hydro_doy
15030,-0.189473684,-0.2412583139491792,hydro_doy
15031,0.286764706,0.12943231810059758,hydro_doy
15032,-0.101449275,-0.14037189110657494,hydro_doy
16001,-0.233766234,-0.13809231219162704,hydro_doy
16012,-0.042105263,-0.07652322208700138,hydro_doy
17001,-0.022058824,-0.03595018639800102,hydro_doy
17003,-0.141269841,-0.0841980354893322,hydro_doy
17006,0.097478992,0.027612070430904866,hydro_doy
17009,-0.181538462,-0.11716884597118357,hydro_doy
17012,0.022522523,-0.02392830285322688,hydro_doy
17015,-0.126600284,-0.0594183730274662,hydro_doy
17022,0.060606061,0.0264766926790296,hydro_doy
3002,-0.385964912,-0.2855182127011632,hydro_doy
3009,-0.091503268,-0.13157976880260394,hydro_doy
3017,0.258333333,0.025074509868778464,hydro_doy
3019,-0.299145299,-0.20926498407127014,hydro_doy
3020,-0.115942029,-0.19048950213756127,hydro_doy
3024,0,-0.031065978177493014,hydro_doy
3028,0.147058824,0.05474212658308171,hydro_doy
3029,-0.284900285,-0.23520555951226474,hydro_doy
3030,0.033846154,0.014998222615494872,hydro_doy
3038,-0.261904762,-0.16132986951834605,hydro_doy
3055,0.244444444,0.022730774154854333,hydro_doy
3056,-0.058823529,-0.080129076677626,hydro_doy
3064,0.076086957,0.024168098124622367,hydro_doy
3074,0.046783626,-0.028890294895067108,hydro_doy
3081,0.011396011,-0.0858136647482218,hydro_doy
3082,-0.076923077,-0.0845584436741258,hydro_doy
3083,0.218181818,0.08139700122117913,hydro_doy
3089,-0.407407407,-0.26150677522944854,hydro_doy
3099,-0.368421053,-0.25884799297809935,hydro_doy
3107,0.068421053,-0.02383682585632114,hydro_doy
3109,-0.273333333,-0.2295316705268958,hydro_doy
4003,0,-0.029239369385348567,hydro_doy
4005,-0.111111111,-0.06701514356806615,hydro_doy
4006,-0.028571429,-0.07134479014040307,hydro_doy
4021,-0.267226891,-0.1848844710828862,hydro_doy
4022,0.117647059,0.04913179373636081,hydro_doy
4023,0.058479532,-0.01935204864652229,hydro_doy
4024,-0.421652422,-0.34314009603143697,hydro_doy
4025,0.036764706,0.006626416497497254,hydro_doy
4030,-0.219047619,-0.19780167733811493,hydro_doy
4031,-0.081871345,-0.05072291277179675,hydro_doy
4038,-0.255913978,-0.19390914633547054,hydro_doy
4039,-0.00952381,-0.05357608229302515,hydro_doy
4044,0,-0.04966849374999535,hydro_doy
4047,0,-0.032631409895216464,hydro_doy
4048,0,-0.045665348836952155,hydro_doy
4049,-0.349579832,-0.2671804066135035,hydro_doy
4050,-0.595588235,-0.39129914392428927,hydro_doy
4051,-0.224867725,-0.29967143638591226,hydro_doy
4054,-0.366366366,-0.27452312262665113,hydro_doy
4055,-0.555555556,-0.395247708033936,hydro_doy
4056,0,-0.04134746579215729,hydro_doy
4057,-0.277056277,-0.21472763766359654,hydro_doy
4061,-0.19772404,-0.21168437490378686,hydro_doy
4063,-0.155555556,-0.16414134817378404,hydro_doy
5004,0.269230769,0.1611328008190086,hydro_doy
5007,0.055555556,0.018448809339741887,hydro_doy
5013,0.022222222,-0.05460542228527369,hydro_doy
5014,-0.096825397,-0.03591120777599772,hydro_doy
5023,0.333333333,0.17238809909181374,hydro_doy
5029,0.14,0.057728029737496245,hydro_doy
8001,-0.21978022,-0.1804809734164656,hydro_doy
8005,-0.285714286,-0.26627685560200626,hydro_doy
8009,-0.40952381,-0.27383350403718404,hydro_doy
8020,-0.454790823,-0.29364941871119066,hydro_doy
8023,-0.329710145,-0.21631193211435112,hydro_doy
8031,-0.189473684,-0.15278308188646098,hydro_doy
8035,0.076923077,-0.005413915650563493,hydro_doy
9002,-0.093333333,-0.10149687907413545,hydro_doy
9008,-0.033333333,-0.07173504106312503,hydro_doy
9012,-0.377777778,-0.25958395896850145,hydro_doy
4028,0.110294118,0.012200103296714117,hydro_doy
17024,-0.118618619,0.006316581732128966,hydro_doy
3040,-0.01,-0.01285620154591375,hydro_doy
8028,-0.352631579,-0.07420058151439615,hydro_doy
7015,-0.26,-0.15004326862907194,hydro_doy
15006,-0.038461538,-0.2673763554925759,hydro_doy
12038,-0.018181818,-0.06377806412333588,hydro_doy
